2015-08-01 00:00:53	%22http%3A%2F%2Fwww.fastcompany.com%2F3000768%2Fhow-keep-company-culture-alive-during-growing-pains%22
2015-08-01 00:00:54	bitcoins
2015-08-01 00:00:55	%22http%3A%2F%2Fdailysignal.com%2F2015%2F07%2F17%2Fthe-sneaky-way-lawmakers-use-to-get-around-the-earmark-ban%2F%22
2015-08-01 00:00:56	http%3A%2F%2Fwebboard.yenta4.com%2Ftopic%2F571623
2015-08-01 00:00:58	%22http%3A%2F%2Fwww.celticslife.com%2F2015%2F07%2Fperry-jones-excited-for-fresh-start-in.html%22
2015-08-01 00:00:58	http%3A%2F%2Fwww.toptal.com%2Fjavascript%2F10-most-common-javascript-mistakes
2015-08-01 00:00:59	ghuntley
2015-08-01 00:00:59	%22http%3A%2F%2Fwww.youtube.com%2Fwatch%3Fv%3DD5uJOpItgNg%22
2015-08-01 00:01:01	data+scientist
2015-08-01 00:01:02	http%3A%2F%2Fwebboard.yenta4.com%2Ftopic%2F824
2015-08-01 00:01:02	%22http%3A%2F%2Fwww.witn.com%2Fhome%2Fheadlines%2FTwo-teens-arrested-after-five-people-found-dead-in-Oklahoma-home-318251651.html%22
2015-08-01 00:01:03	%22http%3A%2F%2Fbleacherreport.com%2Farticles%2F2527391-daily-fantasy-baseball-2015-top-draftkings-bargains-strategy-for-july-21%22
2015-08-01 00:01:04	techmeabroad
2015-08-01 00:01:05	bytecode
2015-08-01 00:01:05	amazon
2015-08-01 00:01:06	%22http%3A%2F%2Fwww.celticslife.com%2F2015%2F07%2Fterry-rozier-thinks-celtics-fans-will.html%22
2015-08-01 00:01:08	swift
2015-08-01 00:01:09	catalan
2015-08-01 00:01:10	ninja
2015-08-01 00:01:11	%22http%3A%2F%2Fwww.wsj.com%2Farticles%2Fobamacares-prices-will-keep-surging-1437087242%22
2015-08-01 00:01:11	%22http%3A%2F%2Fwww.youtube.com%2Fwatch%3Fv%3DbdNizM_RqFg%22
2015-08-01 00:01:12	%22http%3A%2F%2Ftillett4ct.tumblr.com%2Fpost%2F124523378759%2Fstate-police-issue-silver-alert-for-91-year-old%22
2015-08-01 00:01:13	%22http%3A%2F%2Fwww.clickhole.com%2Fblogpost%2Fits-summer-and-if-youre-not-hopelessly-love-you-mi-408%22
2015-08-01 00:01:13	http%3A%2F%2Fwww.nateberkopec.com%2F2015%2F08%2F05%2Frack-mini-profiler-the-secret-weapon.html
2015-08-01 00:01:14	%22http%3A%2F%2Fmassappeal.com%2Frun-the-jewels-premiere-meowrly-the-first-track-off-meow-the-jewels%2F%22
2015-08-01 00:01:14	%22http%3A%2F%2Fwww.youtube.com%2Fwatch%3Fv%3DkXeqowt9kUA%22
2015-08-01 00:01:15	%22http%3A%2F%2Fwww.worldmag.com%2F2015%2F07%2Ftexas_supreme_court_sides_with_houston_pastors_in_ordinance_fight%22
2015-08-01 00:01:16	%22http%3A%2F%2Fwww.zanesvilletimesrecorder.com%2Fstory%2Fnews%2Flocal%2F2015%2F07%2F28%2Fcommunity-center-uses-program-lesson-hope%2F30803409%2F%22
2015-08-01 00:01:17	%22https%3A%2F%2Finstagram.com%2Fp%2F5z1AaiB3jO%22
2015-08-01 00:01:17	osv
2015-08-01 00:01:18	%22http%3A%2F%2Fwww.youtube.com%2Fwatch%3Fv%3Df7C64dfJoFU%22
2015-08-01 00:01:18	%22http%3A%2F%2Fwww.powerlineblog.com%2Farchives%2F2015%2F07%2Fthoughts-from-the-ammo-line-73.php%22
2015-08-01 00:01:18	%22http%3A%2F%2Fwww.rstreet.org%2Fop-ed%2Fresisting-bureaucracy%2F%22
2015-08-01 00:01:19	image+optimization
2015-08-01 00:01:19	%22https%3A%2F%2Fwww.aclu.org%2Fnews%2Faclu-stands-planned-parenthood%22
2015-08-01 00:01:20	%22http%3A%2F%2Felitedaily.com%2Fsports%2Fbecky-hammon-first-female-coach-nba%2F1154710%2F%22
2015-08-01 00:01:21	%22http%3A%2F%2Fwww.celticslife.com%2F2015%2F07%2Fespn-insider-grades-celtics-b-for.html%22
2015-08-01 00:01:21	app+analytics
2015-08-01 00:01:22	%22https%3A%2F%2Finstagram.com%2Fp%2F5zEIf4omYm%22
2015-08-01 00:01:22	%22http%3A%2F%2Fwww.ncspin.com%2Fhistoric-trial-on-nc-election-law-starts-in-winston-salem%2F%22
2015-08-01 00:01:22	http%3A%2F%2Fjamonkey.com%2F50-organizing-ideas-for-every-room-in-your-house%2F
2015-08-01 00:01:22	san+francisco
2015-08-01 00:01:23	driveyoyo
2015-08-01 00:01:24	%22http%3A%2F%2Fthefederalist.com%2F2015%2F07%2F28%2Fthird-video-of-planned-parenthoods-organ-trafficking-scheme-released%2F%22
2015-08-01 00:01:24	%22http%3A%2F%2Fwww.centerformedicalprogress.org%2F2015%2F07%2Fsecond-planned-parenthood-senior-executive-haggles-over-baby-parts-prices-changes-abortion-methods%2F%22
2015-08-01 00:01:24	multivariate+testing
2015-08-01 00:01:25	%22http%3A%2F%2Fwww.metrowestdailynews.com%2Farticle%2F20150701%2FSPORTS%2F150709156%22
2015-08-01 00:01:26	%22http%3A%2F%2Farticles.philly.com%2F2015-07-07%2Fnews%2F64146026_1_property-seizures-forfeiture-law-enforcers%22
2015-08-01 00:01:27	hiring
2015-08-01 00:01:28	adphorus
2015-08-01 00:01:28	%22http%3A%2F%2Fwww.youtube.com%2Fwatch%3Fv%3D3NcEjPAaPfk%22
2015-08-01 00:01:29	%22https%3A%2F%2Finstagram.com%2Fp%2F5y_lWzTAWy%22
2015-08-01 00:01:29	data+collection
2015-08-01 00:01:31	%22https%3A%2F%2Fvine.co%2Fv%2FegLWV2BTKEL%22
2015-08-01 00:01:31	%22http%3A%2F%2Fwww.youtube.com%2Fwatch%3Fv%3DiPeoe180CEE%22
2015-08-01 00:01:31	%22http%3A%2F%2Fwww.youtube.com%2Fwatch%3Fv%3DGMWydGTpcM4%22
2015-08-01 00:01:31	%22http%3A%2F%2Fwww.youtube.com%2Fwatch%3Fv%3D2GPVIKk5f54%22
2015-08-01 00:01:31	%22http%3A%2F%2Fwww.youtube.com%2Fwatch%3Fv%3DWivUTMvz3rE%22
2015-08-01 00:01:32	https%3A%2F%2Fwww.postfinance.ch%2Fde%2Fpriv%2Fprod%2Finsure%2Fmix.html
2015-08-01 00:01:32	%22http%3A%2F%2Fwww.baltimoresun.com%2Fnews%2Fmaryland%2Fhoward%2Fellicott-city%2Fph-ho-cf-nutritional-standards-veto-overturned-story.html%22
2015-08-01 00:01:32	%22http%3A%2F%2Fsunsradio.com%2F2015%2F07%2F01%2Fsuns-turn-attention-toward-in-state-rival-wahoos-tonight%2F%22
2015-08-01 00:04:57	linux
2015-08-01 00:04:59	linux
2015-08-01 00:00:00	%22http%3A%2F%2Fnews.investors.com%2Fibd-editorials-viewpoint%2F072715-763620-unionizing-home-health-care-workers-becomes-political-battle.htm%22
2015-08-01 00:00:00	%22http%3A%2F%2Fwww.wired.co.uk%2Fnews%2Farchive%2F2013-10%2F04%2Ffinland-and-nokia%22
2015-08-01 00:00:01	%22http%3A%2F%2Ffinchannel.com%2Findex.php%2Fsociety%2Fitem%2F46731-older-residents-of-delaware-have-largest-well-being-edge%22
2015-08-01 00:00:02	%22http%3A%2F%2Fdailynorthwestern.com%2F2015%2F07%2F30%2Fcity%2Fwings-evanston-replaced-pizza-hut%2F%22
2015-08-01 00:00:02	%22http%3A%2F%2Fwww.pocketfullofliberty.com%2Fplanned-parenthood-abortions%2F%22
2015-08-01 00:00:02	%22http%3A%2F%2Fwww.jdsupra.com%2Flegalnews%2Fthe-affordable-care-act-s-reporting-35458%2F%22
2015-08-01 00:00:03	%22http%3A%2F%2Fwww.washingtontimes.com%2Fnews%2F2015%2Fjan%2F22%2F68-percent-americans-oppose-use-tax-dollars-provid%2F%22
2015-08-01 00:00:04	https%3A%2F%2Fwww.comparis.ch%2Ffinanzen.aspx
2015-08-01 00:00:04	%22http%3A%2F%2Fwww.cnn.com%2F2015%2F07%2F21%2Fpolitics%2Ftrump-republicans-mccain%2Findex.html%22
2015-08-01 00:00:05	%22http%3A%2F%2Fwww.commonwealthfoundation.org%2Fpolicyblog%2Fdetail%2Fwolf-truth-squad-the-dirty-dozen%22
2015-08-01 00:00:05	%22http%3A%2F%2Fsweetness-light.com%2Farchive%2Fhillarys-weakness-people-dont-get-why-she-is-great%22
2015-08-01 00:00:05	%22http%3A%2F%2Fwww.steynonline.com%2F7056%2Fwhy-try-to-change-me-now%22
2015-08-01 00:00:06	%22http%3A%2F%2Fwww.steynonline.com%2F7035%2Fwhere-the-libyan-buck-stops%22
2015-08-01 00:00:07	%22http%3A%2F%2Fwww.thefederalistpapers.org%2Fus%2Fhillary-clinton-forgets-that-both-parties-have-same-number-of-women-running-for-president%22
2015-08-01 00:00:07	node+hosting
2015-08-01 00:00:09	%22http%3A%2F%2Fgerardbattenmep.com%2F2015%2F07%2F27%2Feu-migrants-going-in-the-wrong-direction-2%2F%22
2015-08-01 00:00:10	https%3A%2F%2Fwww.comparis.ch%2Fsparzinsen%2Fdefault.aspx
2015-08-01 00:00:10	%22http%3A%2F%2Fwww.weaselzippers.us%2F230484-black-lives-matter-co-founder-blames-bill-oreilly-for-charleston-church-shooting-fuels-anti-black-racism%2F%22
2015-08-01 00:00:11	%22http%3A%2F%2Fwww.jdsupra.com%2Flegalnews%2Fcanada-s-new-extractive-sector-45190%2F%22
2015-08-01 00:00:12	%22http%3A%2F%2Fwww.wmur.com%2Fnews%2Ffishermen-reel-in-big-tuna-catches-off-coast%2F34448078%22
2015-08-01 00:00:12	%22http%3A%2F%2Fwww.myfoxhouston.com%2Fstory%2F29679575%2F164-skydivers-smash-head-down-world-record-in-illinois%22
2015-08-01 00:00:13	appsdeck
2015-08-01 00:00:14	cloud
2015-08-01 00:00:15	%22http%3A%2F%2Fwww.marketwatch.com%2Fstory%2Frepublicans-are-softening-their-stance-on-marijuana-2015-07-22%3Fmod%3Dlatestnews%22
2015-08-01 00:00:15	%22http%3A%2F%2Fwww.texasgop.org%2Ftexas-gop-hits-dem-chairman-on-voter-fraud%2F%22
2015-08-01 00:00:16	%22http%3A%2F%2Fwww.washingtonexaminer.com%2Fhouse-chairman-documents-prove-irs-political-targeting-of-conservatives%2Farticle%2F2568899%22
2015-08-01 00:00:16	docs.google.com%2Fdocument%2Fd%2F1gNCtKaeBkUjsUGIaptGAp5w00K3MeeFdMWmB2M_wH34%2Fedit
2015-08-01 00:00:16	%22http%3A%2F%2Fthehill.com%2Fblogs%2Fcongress-blog%2Fenergy-environment%2F246953-the-impact-of-a-rogue-epa%22
2015-08-01 00:00:17	%22http%3A%2F%2Fwww.jdsupra.com%2Flegalnews%2Ftcpa-new-ruling-may-invalidate-your-68390%2F%22
2015-08-01 00:00:17	%22http%3A%2F%2Fwww.thestate.com%2Fsports%2Fcollege%2Funiversity-of-south-carolina%2Fusc-football%2Farticle29153098.html%22
2015-08-01 00:00:18	%22http%3A%2F%2Fwww.theblaze.com%2Fstories%2F2015%2F07%2F28%2Fworking-in-concert-details-emerge-on-jon-stewarts-secret-meetings-with-obama%2F%22
2015-08-01 00:00:18	formlabs
2015-08-01 00:00:19	https%3A%2F%2Fwww.comparis.ch%2Fsparzinsen%2Fvergleich-konto.aspx%3Faccount1%3Dsparkonto%26amount%3D10000%26canton%3D**%26duration%3D3
